duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.0,tcp,netbios_ssn,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,157.0,17.0,1.0,1.0,0.0,0.0,0.11,0.1,0.0,255.0,17.0,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0.0,tcp,http,SF,276.0,2730.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,187.0,1.0,0.01,0.0,0.99,1.0,0.01,0.07,0.0,255.0,1.0,0.0,0.07,0.0,0.0,0.01,0.0,0.99,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279.0,12.0,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255.0,12.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,http,SF,300.0,2616.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.0,167.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,RSTR,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.79,0.78,0.0,0.0,0.0,0.78,1.0,anomaly
0.0,udp,domain_u,SF,46.0,75.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,198.0,196.0,0.0,0.0,0.0,0.0,0.99,0.02,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,326.0,6537.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,112.0,9.0,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255.0,9.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,udp,private,SF,44.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,anomaly
